ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000489DOTHAN61-000089DOTHAN41C1,0,22.280936190029312,0.0,324821.0066847658,1,0.0,1,0.0,1,0.0,1,0.0,42,1.3969771591959557e-05,489,0.07865235005107041,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.777423232686488e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000483WILSONVILLE25U1,0,137.528209256891,0.0,324958.5348940227,1,0.0,1,0.0,1,0.0,1,0.0,491,0.003821395489568058,350,0.01328268933522253,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.249622793077833e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000489DOTHAN61-000091DOTHAN52C1,0,29.326347220905326,0.0,324987.8612412436,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0601417911093591e-05,489,0.09175472268821946,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(489, '1')",2.822186928597148e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000495MOBILE104-000234SARALAND21C1,0,1.27596825642949,0.0,324989.1372095,1,0.0,1,0.0,1,0.0,1,0.0,42,1.0111331739448559e-05,490,0.008725814130977994,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.673062268371723e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000497JASPER32-000096EMPIRE1C1,0,84.4035546968096,0.0,325073.54076419683,1,0.0,1,0.0,1,0.0,1,0.0,491,9.035896809450605e-06,496,0.24745349685622753,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",1.0436096431476471e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000497JASPER32-000158JASPER21C1,0,76.93941622862798,0.0,325150.48018042545,1,0.0,1,0.0,1,0.0,1,0.0,491,2.6209595070714187e-05,496,0.2308872818823532,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.4431125445498765e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U1,0,4.844392583758641,0.0,325155.3245730092,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00011313061621276432,486,0.006187323125026553,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7758685067501574e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000498JASPER33-000360GRAYSVILLE1C1,0,0.2683518790291012,0.0,325155.59292488825,1,0.0,1,0.0,1,0.0,1,0.0,490,2.1638010958002774e-07,357,0.001379744315130882,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.2599257454867256e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000498JASPER33-000446PARRISH21C1,0,8.79027582489219,0.0,325164.38320071314,1,0.0,1,0.0,1,0.0,1,0.0,491,4.2304730341058416e-07,357,0.028626826249017245,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000021ATMORE12-000020ATMORE11C1,0,9.712420832158271,0.0,325174.0956215453,1,0.0,1,0.0,1,0.0,1,0.0,490,3.6922957999674377e-06,299,0.026412955766762447,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.2033043712308427e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000026AUBURN12-000025AUBURN11C1,0,27.25425291640076,0.0,325201.34987446165,1,0.0,1,0.0,1,0.0,1,0.0,491,3.912188689803031e-05,347,0.08044165210866361,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(489, '1')",2.859934511434403e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U2,0,11.307884547091502,0.0,325212.65775900875,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002898276819349732,488,0.005983922564701538,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7636560534792807e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000042BIRMINGHAM72-000041BIRMINGHAM71C1,0,77.37701098664496,0.0,325290.03476999537,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5512480939783302e-05,496,0.19299997793837076,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(357, '1')",1.4432899320127035e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000042BIRMINGHAM72-000041BIRMINGHAM71C3,0,77.37701098664496,0.0,325367.411780982,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5512480939783302e-05,496,0.19299997793837076,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(357, '1')",1.4432899320127035e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C1,0,1.1312632874140691,0.0,325368.5430442694,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5178437549501211e-05,452,0.0037938824957501893,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.1877612488860905e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U3,0,12.160705231369546,0.0,325380.70374950074,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0003117138150567911,488,0.006429127990435768,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7614356074300304e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C2,0,1.1312632874140691,0.0,325381.8350127881,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5178437549501211e-05,452,0.0037938824957501893,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.1877612488860905e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000053BIRMINGHAM162-000052BIRMINGHAM161C3,0,1.1312632874140691,0.0,325382.9662760755,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5178437549501211e-05,452,0.0037938824957501893,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.1877612488860905e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000091DOTHAN52-000090DOTHAN51C1,0,0.17908058499288068,0.0,325383.14535666053,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7971409360661994e-06,486,0.000646902914456085,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.744116541947733e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000091DOTHAN52-000090DOTHAN51C2,0,0.17908058499288068,0.0,325383.32443724555,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7971409360661994e-06,486,0.000646902914456085,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.744116541947733e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U4,0,6.931408593140798,0.0,325390.2558458387,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0001742377280820051,488,0.0036170882040229,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000091DOTHAN52-000090DOTHAN51C3,0,0.17908058499288068,0.0,325390.4349264237,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7971409360661994e-06,486,0.000646902914456085,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.744116541947733e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000098ENTERPRISE12-000097ENTERPRISE11C1,0,68.79387732666638,0.0,325459.22880375036,1,0.0,1,0.0,1,0.0,1,0.0,491,2.9134203789471513e-05,489,0.10873225078085821,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.8768988019910466e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000107FAIRHOPE2-000106FAIRHOPE1C1,0,1.8055954276042676,0.0,325461.03439917794,1,0.0,1,0.0,1,0.0,1,0.0,42,2.0241595048986483e-06,490,0.008498817136180548,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.755218772193984e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000107FAIRHOPE2-000106FAIRHOPE1C2,0,1.8055954276042676,0.0,325462.8399946055,1,0.0,1,0.0,1,0.0,1,0.0,42,2.0241595048986483e-06,490,0.008498817136180548,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.755218772193984e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U5,0,6.625615280512141,0.0,325469.46560988604,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00016528093017953438,488,0.0034325981133127015,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000107FAIRHOPE2-000106FAIRHOPE1C3,0,1.8055954276042676,0.0,325471.2712053136,1,0.0,1,0.0,1,0.0,1,0.0,42,2.0241595048986483e-06,490,0.008498817136180548,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.755218772193984e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000120FORTPAYNE22-000119FORTPAYNE21C1,0,41.49368935131736,0.0,325512.7648946649,1,0.0,1,0.0,1,0.0,1,0.0,491,3.292920034603242e-05,475,0.05571656356296602,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(475, '2')",6.010747455320598e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000136HAMILTON22-000135HAMILTON21C1,0,0.8093399329747167,0.0,325513.5742345979,1,0.0,1,0.0,1,0.0,1,0.0,491,2.7672589957283833e-06,272,0.00273940583884566,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0756287233989497e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000136HAMILTON22-000135HAMILTON21C2,0,0.8093399329747167,0.0,325514.3835745309,1,0.0,1,0.0,1,0.0,1,0.0,491,2.7672589957283833e-06,272,0.00273940583884566,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0756287233989497e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000486SALEM1U6,0,8.928156685345659,0.0,325523.3117312162,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00022877680167754377,488,0.0047370887475812196,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.766986722553156e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C1,0,2.3192913804474258,0.0,325525.6310225967,1,0.0,1,0.0,1,0.0,1,0.0,491,5.2761283115820845e-06,437,0.008852241919007575,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.915756607852927e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C2,0,2.3192913804474258,0.0,325527.95031397714,1,0.0,1,0.0,1,0.0,1,0.0,491,5.2761283115820845e-06,437,0.008852241919007575,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.915756607852927e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000152HUNTSVILLE62-000151HUNTSVILLE61C3,0,2.3192913804474258,0.0,325530.2696053576,1,0.0,1,0.0,1,0.0,1,0.0,491,5.2761283115820845e-06,437,0.008852241919007575,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.915756607852927e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000487CHILDERSBURG1U1,0,3.166281127955812,0.0,325533.43588648556,1,0.0,1,0.0,1,0.0,1,0.0,491,7.547852508782427e-05,441,0.005207674198179385,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000191MONTGOMERY92-000190MONTGOMERY91C1,0,8.167223455882812,0.0,325541.60310994147,1,0.0,1,0.0,1,0.0,1,0.0,491,4.9383246993883745e-06,347,0.034810105307083394,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000191MONTGOMERY92-000190MONTGOMERY91C2,0,8.167223455882812,0.0,325549.7703333974,1,0.0,1,0.0,1,0.0,1,0.0,491,4.9383246993883745e-06,347,0.034810105307083394,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000191MONTGOMERY92-000190MONTGOMERY91C3,0,8.167223455882812,0.0,325557.9375568533,1,0.0,1,0.0,1,0.0,1,0.0,491,4.9383246993883745e-06,347,0.034810105307083394,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000232SARALAND12-000231SARALAND11C1,0,97.92760436073262,0.0,325655.865161214,1,0.0,1,0.0,1,0.0,1,0.0,42,2.0264400252933967e-05,299,0.11364023361383263,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.713030297258229e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000488SMITHSSTATION31U1,0,2.364304687048956,0.0,325658.2294659011,1,0.0,1,0.0,1,0.0,1,0.0,491,5.974942897690738e-05,486,0.001683146030499863,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.781419621873283e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000253TUSCALOOSA12-000252TUSCALOOSA11C1,0,72.12762480441738,0.0,325730.35709070554,1,0.0,1,0.0,1,0.0,1,0.0,42,2.026886654293847e-05,272,0.20958547568161776,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.170442183403793e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000253TUSCALOOSA12-000252TUSCALOOSA11C3,0,72.12762480441738,0.0,325802.48471551,1,0.0,1,0.0,1,0.0,1,0.0,42,2.026886654293847e-05,272,0.20958547568161776,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.170442183403793e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000274COLUMBIA2-000273COLUMBIA1C1,0,19.095039390403773,0.0,325821.57975490036,1,0.0,1,0.0,1,0.0,1,0.0,42,2.2727831588298386e-05,489,0.06756241540684468,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.673062268371723e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000279THEODORE22-000278THEODORE21C1,0,0.2093110242190629,0.0,325821.7890659246,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6330800973740622e-06,391,0.0008590795088005976,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000488SMITHSSTATION31U2,0,3.5485445608752784,0.0,325825.33761048544,1,0.0,1,0.0,1,0.0,1,0.0,491,8.968913104601128e-05,486,0.0025233905355065006,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000279THEODORE22-000278THEODORE21C2,0,0.2093110242190629,0.0,325825.54692150967,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6330800973740622e-06,391,0.0008590795088005976,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000279THEODORE22-000278THEODORE21C3,0,0.2093110242190629,0.0,325825.7562325339,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6330800973740622e-06,391,0.0008590795088005976,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000283PRATTVILLE32-000282PRATTVILLE31C1,0,0.7771728486133556,0.0,325826.53340538254,1,0.0,1,0.0,1,0.0,1,0.0,42,1.679265331233637e-07,395,0.007157376273333849,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000488SMITHSSTATION31U4,0,3.8306643533533364,0.0,325830.36406973586,1,0.0,1,0.0,1,0.0,1,0.0,491,9.682277710387766e-05,486,0.0027232845197232153,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000283PRATTVILLE32-000282PRATTVILLE31C2,0,0.7771728486133556,0.0,325831.1412425845,1,0.0,1,0.0,1,0.0,1,0.0,42,1.679265331233637e-07,395,0.007157376273333849,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000283PRATTVILLE32-000282PRATTVILLE31C3,0,0.7771728486647728,0.0,325831.91841543315,1,0.0,1,0.0,1,0.0,1,0.0,42,1.679265153597953e-07,395,0.007157376273802807,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.810729923425242e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000296BUCKS12-000295BUCKS11C1,0,0.18744850859963258,0.0,325832.1058639417,1,0.0,1,0.0,1,0.0,1,0.0,499,5.4941739319192e-07,490,0.0019952925757228852,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.806289031326742e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000296BUCKS12-000295BUCKS11C2,0,0.18744850859963258,0.0,325832.2933124503,1,0.0,1,0.0,1,0.0,1,0.0,499,5.4941739319192e-07,490,0.0019952925757228852,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.806289031326742e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000488SMITHSSTATION31U5,0,2.7091728924048555,0.0,325835.0024853427,1,0.0,1,0.0,1,0.0,1,0.0,491,6.846750726596795e-05,486,0.0019280309710281857,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000296BUCKS12-000295BUCKS11C3,0,0.18744850859963258,0.0,325835.18993385124,1,0.0,1,0.0,1,0.0,1,0.0,499,5.4941739319192e-07,490,0.0019952925757228852,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.806289031326742e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000304LINEVILLE22-000303LINEVILLE21C1,0,8.01606859939764,0.0,325843.20600245066,1,0.0,1,0.0,1,0.0,1,0.0,491,6.397796620216667e-05,488,0.03024896971568486,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",1.0880185641326534e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000310ANDERSON2-000309ANDERSON1C1,0,0.24442932952126506,0.0,325843.4504317802,1,0.0,1,0.0,1,0.0,1,0.0,382,4.244976007039547e-06,351,0.0008179761314719147,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.981704269217516e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000310ANDERSON2-000309ANDERSON1C2,0,0.24442932952126506,0.0,325843.6948611097,1,0.0,1,0.0,1,0.0,1,0.0,382,4.244976007039547e-06,351,0.0008179761314719147,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.981704269217516e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000489DOTHAN61U1,0,0.8961468306468688,0.0,325844.59100794035,1,0.0,1,0.0,1,0.0,1,0.0,491,2.0102585541970086e-05,347,0.0006610225327633446,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000310ANDERSON2-000309ANDERSON1C3,0,0.24442932952126506,0.0,325844.8354372699,1,0.0,1,0.0,1,0.0,1,0.0,382,4.244976007039547e-06,351,0.0008179761314719147,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.981704269217516e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000315SMITHSSTATION12-000314SMITHSSTATION11C1,0,1.0299331799177396,0.0,325845.8653704498,1,0.0,1,0.0,1,0.0,1,0.0,491,8.141584801890644e-07,347,0.005245768950874141,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
T_000315SMITHSSTATION12-000314SMITHSSTATION11C2,0,1.0299331799177396,0.0,325846.8953036297,1,0.0,1,0.0,1,0.0,1,0.0,491,8.141584801890644e-07,347,0.005245768950874141,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
